markets	O
translated	O
to	O
a	O
challenging	O
year	O
for	O
the	O
business	O
.	O

No	O
notice	O
shall	O
be	O
required	O
for	O
regular	O
meetings	O
for	O
which	O
the	O
time	O
and	O
place	O
have	O
been	O
fixed	O
.	O

--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
ENDING	O
BALANCE	O
$	O
"""14,435,506"""	O
$	O
--	O
$	O
--	O
$	O
(	O
"""781,344"""	O
)	O
$	O
"""1,573"""	O
$	O
--	O
$	O
--	O
$	O
"""13,655,735"""	O
--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
-	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O

In	O
this	O
regard	O
""","""	O
please	O
advise	O
us	O
and	O
revise	O
future	O
filings	O
tell	O
us	O
how	O
you	O
determined	O
that	O
40	O
%	O
was	O
an	O
appropriate	O
discount	O
factor	O
for	O
the	O
control	O
premium	O
.	O

As	O
changes	O
in	O
tax	O
rates	O
are	O
enacted	O
""","""	O
deferred	O
tax	O
assets	O
and	O
liabilities	O
are	O
adjusted	O
through	O
the	O
provision	O
for	O
income	O
taxes	O
.	O

Eligible	O
Special	O
Purpose	O
Entity	O
means	O
any	O
Person	O
which	O
is	O
or	O
is	O
not	O
a	O
Subsidiary	O
of	O
the	O
Company	O
which	O
has	O
been	O
formed	O
by	O
or	O
for	O
the	O
benefit	O
of	O
the	O
Company	O
or	O
any	O
Subsidiary	O
of	O
the	O
Company	O
for	O
the	O
purpose	O
of	O
(	O
i	O
)	O
financing	O
or	O
refinancing	O
""","""	O
leasing	O
""","""	O
selling	O
or	O
securitizing	O
Vehicles	O
or	O
related	O
receivables	O
and	O
which	O
finances	O
""","""	O
refinances	O
or	O
securitizes	O
Vehicles	O
or	O
related	O
receivables	O
of	O
""","""	O
leases	O
Vehicles	O
to	O
or	O
purchases	O
Vehicles	O
or	O
related	O
receivables	O
from	O
the	O
Company	O
or	O
any	O
Subsidiary	O
of	O
the	O
Company	O
;	O
or	O
(	O
ii	O
)	O
financing	O
or	O
refinancing	O
consumer	O
receivables	O
""","""	O
leases	O
""","""	O
loans	O
or	O
retail	O
installment	O
contracts	O
.	O

ASC	B-miscellaneous
820	O
""","""	O
Fair	B-miscellaneous
Value	I-miscellaneous
Measurements	I-miscellaneous
and	I-miscellaneous
Disclosures	I-miscellaneous
""","""	O
provides	O
the	O
framework	O
for	O
measuring	O
fair	O
value	O
.	O

An	O
estimated	O
"""20,000"""	O
patients	O
in	O
the	O
US	B-location
have	O
Cushing	B-miscellaneous
s	I-miscellaneous
Syndrome	I-miscellaneous
.	O

The	O
Company	O
will	O
not	O
""","""	O
and	O
will	O
not	O
cause	O
or	O
permit	O
any	O
of	O
its	O
Restricted	O
Subsidiaries	O
to	O
""","""	O
create	O
""","""	O
issue	O
""","""	O
incur	O
""","""	O
assume	O
""","""	O
guarantee	O
or	O
otherwise	O
in	O
any	O
manner	O
become	O
directly	O
or	O
indirectly	O
liable	O
for	O
the	O
payment	O
of	O
or	O
otherwise	O
incur	O
""","""	O
contingently	O
or	O
otherwise	O
(	O
collectively	O
""","""	O
incur	O
)	O
""","""	O
any	O
Indebtedness	O
(	O
including	O
any	O
Acquired	O
Indebtedness	O
)	O
""","""	O
unless	O
such	O
Indebtedness	O
is	O
incurred	O
by	O
the	O
Company	O
or	O
any	O
Guarantor	O
or	O
constitutes	O
Acquired	O
Indebtedness	O
of	O
a	O
Restricted	O
Subsidiary	O
and	O
""","""	O
in	O
each	O
case	O
""","""	O
the	O
Company	O
s	O
Consolidated	O
Fixed	O
Charge	O
Coverage	O
Ratio	O
for	O
the	O
most	O
recent	O
four	O
full	O
fiscal	O
quarters	O
for	O
which	O
financial	O
statements	O
are	O
available	O
immediately	O
preceding	O
the	O
incurrence	O
of	O
such	O
Indebtedness	O
taken	O
as	O
one	O
period	O
is	O
at	O
least	O
equal	O
to	O
or	O
greater	O
than	O
2.00:1	O
.	O

The	O
Company	O
has	O
assessed	O
compliance	O
with	O
the	O
Applicable	O
Servicing	O
Criteria	O
""","""	O
including	O
servicing	O
criteria	O
for	O
which	O
compliance	O
is	O
determined	O
based	O
on	O
Interpretation	O
17.06	O
as	O
described	O
above	O
""","""	O
as	O
of	O
and	O
for	O
the	O
Period	O
.	O

(	O
d	O
)	O
(	O
iii	O
)	O
)	O
""","""	O
provide	O
the	O
information	O
in	O
the	O
following	O
table	O
with	O
the	O
specified	O
captions	O
AVERAGE	O
ANNUAL	O
TOTAL	O
RETURNS	O
(	O
For	O
the	O
periods	O
ended	O
December	O
31	O
""","""	O
_____	O
)	O
.	O

The	O
following	O
table	O
presents	O
the	O
activity	O
in	O
the	O
allowance	O
for	O
loan	O
losses	O
""","""	O
balance	O
in	O
allowance	O
for	O
loan	O
losses	O
and	O
recorded	O
investment	O
in	O
loans	O
by	O
portfolio	O
segment	O
and	O
based	O
on	O
impairment	O
method	O
of	O
non-covered	O
loans	O
as	O
of	O
March	O
31	O
""","""	O
2011	O
and	O
December	O
31	O
""","""	O
2010	O
.	O

This	O
prospectus	O
supplement	O
is	O
not	O
an	O
offer	O
to	O
purchase	O
the	O
Old	O
Notes	O
and	O
the	O
tender	O
offers	O
and	O
consent	O
solicitations	O
are	O
made	O
only	O
by	O
and	O
pursuant	O
to	O
the	O
terms	O
of	O
the	O
Offer	O
to	O
Purchase	O
and	O
Consent	O
Solicitation	O
Statement	O
dated	O
March	O
31	O
""","""	O
2010	O
""","""	O
as	O
the	O
same	O
may	O
be	O
amended	O
or	O
supplemented	O
.	O

Pursuant	O
to	O
the	O
requirements	O
of	O
the	O
Securities	B-miscellaneous
Act	I-miscellaneous
of	I-miscellaneous
1933	I-miscellaneous
""","""	O
the	O
Registrant	O
has	O
duly	O
caused	O
this	O
registration	O
statement	O
to	O
be	O
signed	O
on	O
its	O
behalf	O
by	O
the	O
undersigned	O
""","""	O
thereunto	O
duly	O
authorized	O
""","""	O
in	O
the	O
city	O
of	O
Charlotte	B-location
""","""	O
state	O
of	O
North	B-location
Carolina	I-location
""","""	O
on	O
March	O
25	O
""","""	O
2010	O
.	O

Our	O
Sponsors	O
continually	O
evaluate	O
strategic	O
initiatives	O
""","""	O
some	O
of	O
which	O
could	O
significantly	O
impact	O
our	O
debt	O
profile	O
.	O

The	O
FS	O
segment	O
is	O
organized	O
to	O
align	O
with	O
customer-facing	O
business	O
areas	O
.	O

If	O
Stimuvax	B-miscellaneous
is	O
not	O
approved	O
by	O
2015	O
""","""	O
Corixa/GSK	B-organization
may	O
terminate	O
its	O
obligation	O
to	O
supply	O
the	O
adjuvant	O
.	O

31	O
""","""	O
2003	O
)	O
(	O
notice	O
and	O
temporary	O
order	O
)	O
and	O
IC-27134	O
(	O
Oct	O
.	O

Such	O
Dividend	O
Equivalents	O
shall	O
be	O
converted	O
to	O
cash	O
or	O
additional	O
shares	O
of	O
Common	O
Stock	O
by	O
such	O
formula	O
and	O
at	O
such	O
time	O
and	O
subject	O
to	O
such	O
limitations	O
as	O
may	O
be	O
determined	O
by	O
the	O
Administrator	O
.	O

(	O
i	O
)	O
such	O
subsequent	O
election	O
may	O
not	O
take	O
effect	O
until	O
at	O
least	O
twelve	O
(	O
12	O
)	O
months	O
after	O
the	O
date	O
on	O
which	O
the	O
election	O
is	O
made	O
""","""	O

Included	O
in	O
the	O
allowance	O
for	O
loan	O
losses	O
is	O
$	O
"""283,715"""	O
related	O
to	O
loans	O
covered	O
by	O
loss-share	O
agreements	O
with	O
the	O
FDIC	B-organization
.	O

The	O
Series	O
B	O
notes	O
are	O
a	O
new	O
issue	O
of	O
securities	O
.	O

Except	O
for	O
those	O
employers	O
whose	O
employees	O
’	O
profit-sharing	O
contribution	O
accounts	O
are	O
immediately	O
vested	O
""","""	O
a	O
participant	O
’	O
s	O
profit-sharing	O
account	O
generally	O
becomes	O
fully	O
vested	O
after	O
five	O
years	O
of	O
service	O
(	O
or	O
at	O
a	O
rate	O
of	O
20	O
%	O
per	O
year	O
)	O
.	O

Bruton	B-person
Smith	I-person
O	I-person
.	I-person

JPMLAM	B-organization
""","""	O
a	O
Delaware	B-location
limited	O
liability	O
company	O
""","""	O
is	O
registered	O
as	O
an	O
investment	O
adviser	O
under	O
the	O
Advisers	B-miscellaneous
Act	I-miscellaneous
and	O
serves	O
""","""	O
and	O
may	O
in	O
the	O
future	O
serve	O
""","""	O
as	O
investment	O
adviser	O
or	O
sub-adviser	O
to	O
various	O
ESCs	O
.	O

Dividend	O
Equivalent	O
shall	O
mean	O
a	O
right	O
to	O
receive	O
the	O
equivalent	O
value	O
(	O
in	O
cash	O
or	O
Common	O
Stock	O
)	O
of	O
dividends	O
paid	O
on	O
Common	O
Stock	O
""","""	O
awarded	O
under	O
Section	O
8.2	O
of	O
the	O
Plan	O
.	O

Upon	O
the	O
occurrence	O
and	O
during	O
the	O
continuance	O
of	O
any	O
non-payment	O
default	O
or	O
non-payment	O
event	O
of	O
default	O
with	O
respect	O
to	O
any	O
Designated	O
Senior	O
Indebtedness	O
pursuant	O
to	O
which	O
the	O
maturity	O
thereof	O
may	O
then	O
be	O
accelerated	O
immediately	O
(	O
a	O
Non-payment	O
Default	O
)	O
and	O
after	O
the	O
receipt	O
by	O
the	O
Trustee	O
and	O
the	O
Company	O
from	O
a	O
Senior	O
Representative	O
of	O
written	O
notice	O
of	O
such	O
Non-payment	O
Default	O
""","""	O
no	O
payment	O
(	O
other	O
than	O
payments	O
previously	O
made	O
or	O
set	O
aside	O
pursuant	O
to	O
the	O
provisions	O
described	O
under	O
Defeasance	O
or	O
Covenant	O
Defeasance	O
of	O
Indenture	O
)	O
or	O
distribution	O
of	O
any	O
assets	O
of	O
the	O
Company	O
of	O
any	O
kind	O
or	O
character	O
(	O
excluding	O
Permitted	O
Junior	O
Payments	O
)	O
may	O
be	O
made	O
by	O
the	O
Company	O
or	O
any	O
Subsidiary	O
on	O
account	O
of	O
the	O
principal	O
of	O
""","""	O
premium	O
""","""	O
if	O
any	O
""","""	O
or	O
interest	O
on	O
""","""	O
the	O
Series	O
B	O
notes	O
or	O
on	O
account	O
of	O
the	O
purchase	O
""","""	O
redemption	O
""","""	O
defeasance	O
or	O
other	O
acquisition	O
of	O
""","""	O
or	O
in	O
respect	O
of	O
""","""	O
the	O
Series	O
B	O
notes	O
for	O
the	O
period	O
specified	O
below	O
(	O
the	O
Payment	O
Blockage	O
Period	O
)	O
.	O

With	O
respect	O
to	O
the	O
Exchange	O
Offer	O
""","""	O
the	O
undersigned	O
hereby	O
instructs	O
you	O
(	O
check	O
appropriate	O
box	O
)	O
:	O

Provision	O
for	O
Loan	O
Losses	O
.	O

Since	O
the	O
reverse	O
split	O
and	O
name	O
change	O
has	O
been	O
approved	O
by	O
the	O
Majority	O
Stockholders	O
""","""	O
no	O
proxies	O
are	O
being	O
solicited	O
with	O
this	O
Information	O
Statement	O
.	O

Our	O
examination	O
disclosed	O
material	O
noncompliance	O
with	O
the	O
following	O
servicing	O
criterion	O
applicable	O
to	O
the	O
Company	O
as	O
of	O
and	O
for	O
the	O
twelve	O
months	O
ended	O
December	O
31	O
""","""	O
2009	O
.	O

In	O
determining	O
whether	O
an	O
asset	O
is	O
impaired	O
""","""	O
we	O
make	O
assumptions	O
regarding	O
recoverability	O
of	O
costs	O
""","""	O
estimated	O
future	O
cash	O
flows	O
from	O
the	O
asset	O
""","""	O
intended	O
use	O
of	O
the	O
asset	O
and	O
other	O
relevant	O
factors	O
.	O

Bond	O
2014	O
Trust	O
-	O
Series	O
3	O
ceased	O
to	O
be	O
investment	O
options	O
under	O
the	O
Plan	O
.	O

Of	O
this	O
backlog	O
""","""	O
$	O
32	O
million	O
was	O
recognized	O
in	O
2010	O
.	O

The	O
following	O
investments	O
represent	O
5	O
%	O
or	O
more	O
of	O
the	O
Plan	O
s	O
net	O
assets	O
available	O
for	O
benefits	O
at	O
the	O
end	O
of	O
the	O
year	O
:	O

The	O
fiscal	O
year	O
of	O
the	O
Corporation	O
shall	O
end	O
on	O
December	O
31	O
.	O

For	O
purposes	O
of	O
this	O
definition	O
""","""	O
a	O
Person	O
or	O
Persons	O
shall	O
be	O
deemed	O
to	O
have	O
a	O
fifty	O
percent	O
(	O
50	O
%	O
)	O
or	O
more	O
ownership	O
interest	O
in	O
a	O
partnership	O
""","""	O
limited	O
liability	O
company	O
""","""	O
association	O
or	O
other	O
business	O
entity	O
if	O
such	O
Person	O
or	O
Persons	O
are	O
allocated	O
fifty	O
percent	O
(	O
50	O
%	O
)	O
or	O
more	O
of	O
partnership	O
""","""	O
limited	O
liability	O
company	O
""","""	O
association	O
or	O
other	O
business	O
entity	O
gains	O
or	O
losses	O
or	O
control	O
the	O
managing	O
director	O
or	O
member	O
or	O
general	O
partner	O
of	O
such	O
partnership	O
""","""	O
limited	O
liability	O
company	O
""","""	O
association	O
or	O
other	O
business	O
entity	O
;	O
(	O
iii	O
)	O
“	O
Related	O
Party	O
”	O
means	O
:	O
(	O
A	O
)	O
a	O
Subsidiary	O
of	O
the	O
Company	O
;	O
(	O
B	O
)	O
an	O
employee	O
or	O
group	O
of	O
employees	O
of	O
the	O
Company	O
or	O
any	O
Subsidiary	O
of	O
the	O
Company	O
;	O
(	O
C	O
)	O
a	O
trustee	O
or	O
other	O
fiduciary	O
holding	O
Securities	O
under	O
an	O
employee	O
benefit	O
plan	O
of	O
the	O
Company	O
or	O
any	O
majority-owned	O
Subsidiary	O
of	O
the	O
Company	O
;	O
or	O
(	O
D	O
)	O
a	O
corporation	O
owned	O
directly	O
or	O
indirectly	O
by	O
the	O
stockholders	O
of	O
the	O
Company	O
in	O
substantially	O
the	O
same	O
proportion	O
as	O
their	O
ownership	O
of	O
Voting	O
Securities	O
;	O
and	O
(	O
iv	O
)	O
“	O
Person	O
”	O
means	O
an	O
individual	O
""","""	O
a	O
partnership	O
""","""	O
a	O
corporation	O
""","""	O
a	O
limited	O
liability	O
company	O
""","""	O
an	O
association	O
""","""	O
a	O
joint	O
stock	O
company	O
""","""	O
an	O
estate	O
""","""	O
a	O
trust	O
""","""	O
a	O
joint	O
venture	O
""","""	O
an	O
unincorporated	O
organization	O
or	O
a	O
governmental	O
entity	O
or	O
any	O
department	O
""","""	O
agency	O
or	O
political	O
subdivision	O
thereof	O
.	O

Investment	O
means	O
""","""	O
with	O
respect	O
to	O
any	O
Person	O
""","""	O
directly	O
or	O
indirectly	O
""","""	O
any	O
advance	O
""","""	O
loan	O
""","""	O
including	O
guarantees	O
""","""	O
or	O
other	O
extension	O
of	O
credit	O
or	O
capital	O
contribution	O
to	O
(	O
by	O
means	O
of	O
any	O
transfer	O
of	O
cash	O
or	O
other	O
property	O
to	O
others	O
or	O
any	O
payment	O
for	O
property	O
or	O
services	O
for	O
the	O
account	O
or	O
use	O
of	O
others	O
)	O
(	O
but	O
for	O
clarity	O
purposes	O
excluding	O
trade	O
receivables	O
and	O
prepaid	O
expenses	O
""","""	O
in	O
each	O
case	O
arising	O
in	O
the	O
ordinary	O
course	O
of	O
business	O
)	O
""","""	O
or	O
any	O
purchase	O
""","""	O
acquisition	O
or	O
ownership	O
by	O
such	O
Person	O
of	O
any	O
Capital	O
Stock	O
""","""	O
bonds	O
""","""	O
notes	O
""","""	O
debentures	O
or	O
other	O
securities	O
issued	O
or	O
owned	O
by	O
any	O
other	O
Person	O
and	O
all	O
other	O
items	O
that	O
would	O
be	O
classified	O
as	O
investments	O
on	O
a	O
balance	O
sheet	O
prepared	O
in	O
accordance	O
with	O
GAAP	B-miscellaneous
.	O

You	O
will	O
not	O
be	O
obligated	O
to	O
pay	O
any	O
transfer	O
taxes	O
""","""	O
unless	O
you	O
instruct	O
us	O
to	O
register	O
Series	O
B	O
notes	O
in	O
the	O
name	O
of	O
""","""	O
or	O
request	O
that	O
Series	O
A	O
notes	O
not	O
tendered	O
or	O
not	O
accepted	O
in	O
the	O
exchange	O
offer	O
be	O
returned	O
to	O
""","""	O
a	O
person	O
other	O
than	O
the	O
registered	O
tendering	O
holder	O
.	O

The	O
foregoing	O
notwithstanding	O
""","""	O
this	O
Agreement	O
shall	O
immediately	O
cease	O
to	O
be	O
effective	O
and	O
shall	O
terminate	O
if	O
the	O
Executive	O
ceases	O
to	O
be	O
employed	O
by	O
the	O
Company	O
""","""	O
at	O
any	O
time	O
before	O
a	O
Change	O
in	O
Control	O
(	O
as	O
defined	O
below	O
)	O
has	O
occurred	O
""","""	O
in	O
a	O
corporate	O
officer	O
position	O
of	O
vice	O
president	O
or	O
higher	O
position	O
;	O
provided	O
""","""	O
however	O
""","""	O
such	O
cessation	O
of	O
the	O
Executive	O
s	O
employment	O
(	O
i	O
)	O
was	O
not	O
at	O
the	O
request	O
of	O
a	O
third	O
party	O
who	O
has	O
indicated	O
an	O
intention	O
or	O
taken	O
steps	O
reasonably	O
calculated	O
to	O
effect	O
a	O
Change	O
in	O
Control	O
""","""	O
(	O
ii	O
)	O
did	O
not	O
otherwise	O
occur	O
in	O
connection	O
with	O
a	O
Change	O
in	O
Control	O
that	O
in	O
fact	O
occurs	O
""","""	O
or	O
(	O
iii	O
)	O
did	O
not	O
occur	O
in	O
connection	O
with	O
a	O
Board-authorized	O
plan	O
for	O
""","""	O
or	O
Board-authorized	O
implementation	O
efforts	O
with	O
respect	O
to	O
""","""	O
a	O
Change	O
in	O
Control	O
(	O
whether	O
or	O
not	O
such	O
Change	O
in	O
Control	O
in	O
fact	O
occurs	O
)	O
.	O

Sixty	B-organization
Wall	I-organization
Management	I-organization
is	O
a	O
wholly-owned	O
subsidiary	O
of	O
JPMC	B-organization
.	O

In	O
addition	O
""","""	O
the	O
stock	O
market	O
has	O
experienced	O
extreme	O
price	O
and	O
volume	O
fluctuations	O
that	O
have	O
often	O
been	O
unrelated	O
or	O
disproportionate	O
to	O
the	O
operating	O
performance	O
of	O
individual	O
companies	O
.	O

Nuveen	B-organization
Equity	I-organization
Premium	I-organization
and	I-organization
Growth	I-organization
Fund	I-organization
(	O
JPG	B-organization
)	O

The	O
Internal	B-organization
Revenue	I-organization
Service	I-organization
(	O
IRS	B-organization
)	O
has	O
determined	O
and	O
informed	O
the	O
Company	O
by	O
letter	O
dated	O
July	O
22	O
""","""	O
2002	O
that	O
the	O
Plan	O
and	O
related	O
trust	O
are	O
designed	O
in	O
accordance	O
with	O
applicable	O
sections	O
of	O
the	O
Internal	B-miscellaneous
Revenue	I-miscellaneous
Code	I-miscellaneous
(	O
IRC	B-miscellaneous
)	O
.	O

Held	O
by	O
insurance	O
company	O
