Premise	Hypothesis	Label
"Lloyd Newton Morrisett, Jr. (born November 2, 1929) is an American experimental psychologist with a career in education, communications, and philanthropy. He is one of the founders of the Sesame Workshop, the organization famous for the creation of the children's television shows ""Sesame Street"" which was also co-created by him, ""The Electric Company"", and many others."	Lloyd Newton Morrisett, Jr. is dead	1
"How to travel from singapore to bangkok by train<br>In bangkok, go to any travel agent that has a sign showing "" train tickets "" or to the train station. The main bangkok station that has trains going south is called hualamphong station. Buy tickets to butterworth, malaysia."	Train tickets can be purchased outside of the train station.	0
"Gloria Stavers (October 3, 1927 – April 1, 1983) was the editor in chief of ""16 Magazine"". Her personality gave this teen celebrity magazine its stamp for many years. Stavers is credited with being one of the first women rock and roll journalists, but male editors, detractors and those who scoffed at teen or celebrity magazines sometimes called her ""Mother Superior of the Inferior""."	"If one adds the number ""1"" to the number ""14"", one will arrive at the same number that's in the title of the magazine the human subject of this context was editor in chief of."	2
Boomer is the official mascot of the Indiana Pacers, a professional basketball team that plays in the National Basketball Association (NBA). He appears at each of the Pacers' home games, at special events for the NBA, as well as at other community & sporting events in central Indiana.	Boomer can be seen at events outside of Indiana Pacer games. 	0
The Stick People is an American alternative rock/punk rock band formed in 2008 in Hollywood, CA, which plays a fusion of alternative rock, punk rock, metal, and other musical styles. Best known for guitarist duo Bernie Godwin, son of producer Dito Godwin, and Mike Stone, former Queensrÿche guitarist.	Stick People band started in California in 2000's.	0
Charlie Catlett (born 1960) is a Senior Computer Scientist at Argonne National Laboratory and a Senior Fellow in the Computation Institute, a joint institute of Argonne National Laboratory and The University of Chicago, and a Senior Fellow at the University of Chicago's Harris School of Public Policy.	Charlie Catlett turned 30 in 1995	2
The 2007 North Indian Ocean cyclone season was an event in the annual cycle of tropical cyclone formation. The North Indian Ocean cyclone season has no official bounds, but cyclones tend to form between April and December, with peaks in May and November. These dates conventionally delimit the period of each year when most tropical cyclones form in the northern Indian Ocean.	The 2007 North Indian Ocean had at least one cyclone.	1
"New World () is a 2013 South Korean crime drama film written and directed by Park Hoon-jung. Starring Choi Min-sik, Hwang Jung-min and Lee Jung-jae, the film shows the conflict between the police and the mob through the eyes of an undercover cop. ""New World"" is the first entry in a planned trilogy."	New World is based on a mob leader	2
She flew to Los Angeles last week, after her 74-year-old mother had a stroke, but is expected to return to Texas in a few days.	Her mother had been alive for more than 7 decades at that point.	0
The discography of Foo Fighters, an American rock band formed in 1994 by Dave Grohl, consists of nine studio albums, four extended plays (EPs), six video albums, and 36 singles. The current Foo Fighters line-up consists of Grohl (vocals and guitar), Taylor Hawkins (drums), Rami Jaffee (keyboard), Nate Mendel (bass), Chris Shiflett (guitar), and Pat Smear (guitar).	Nate Mendel and Taylor Hawkins do not play the same kind of instruments. 	0
Susan announced that she meant to stay home that morning -- a rare decision for Susan .<br>`` But I would rather not go to church this morning , Mrs. Dr. dear , '' she explained .<br>`` If Whiskers-on-the-moon were there and I saw him looking holy and pleased , as he always looks when he thinks the Huns are winning , I fear I would lose my patience and my sense of decorum and hurl a Bible or hymn-book at him , thereby disgracing myself and the sacred edifice .	Susan stays home in the morning about half the time.	2
Lost Cat<br>Sam returned to his home after work. He went to feed his cat. Sam's cat was nowhere to be found. Sam searched everywhere for his cat. His neighbor was able to find his cat the next day.	Sam feeds his cat	0
Erwin Mulder (] ; born 3 March 1989) is a Dutch professional footballer who plays as a goalkeeper for Premier League club Swansea City. He is a former Netherlands U20's international and also received a call up to the senior Netherlands side in 2012.	Erwin Mulder is waiting for Cthulhu to awake from his eternal slumber.	1
Tobias Svantesson (born April 1, 1963, in Malmo, Sweden), is a former professional tennis player from Sweden. He enjoyed most of his tennis success while playing doubles. During his career he won 2 doubles titles. He achieved a career-high doubles ranking of World No. 65 in 1991. His career high world ranking in singles was no 89.	Tobias Svantesson has played other than doubles, despite them being where he had the most success.	0
The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.	monetary issues are a stumbling block	0
Posted Today, 07:49 PM These Samsung MicroSD memory cards reached a new historical low this week 128gb for $19.99 64gb for $10.99 256gb for $44.99 These memory cards are ideal for expanding your storage space in the Nintendo Switch, Samsung phones, or Samsung tablets. I know that I bought a pair of 64gb cards for $19.99 apiece at this time last year which was a good deal at the time. This is a great opportunity to get your 128gb or 256gb card to store games.	SD cards will expand	1
Lost Wedding Ring<br>Tammy lost her wedding ring. She freaked out all day looking for it. Her husband helped her look. Finally they checked the garbage disposal. It had fallen there when she washed dishes.	Tammy did not look for her wedding ring very well	1
The first priority has to be on ending the violence, dampening down the tensions that have arisen there. We need to call upon Syria to release the three Israeli soldiers who have been captured. We need to insist that Arafat send out instructions to halt some of the provocative acts of violence that have been going on.	Syria needs to release exactly three soldiers.	0
How to know if you have spondylosis<br>Look for neck and back pain. Spondylosis often has no symptoms. However, if it does produce symptoms, pain along the neck and spine is one of the most common.	Spondylosis is a painful condition	1
How to video chat on snapchat<br>Update snapchat. Snapchat reworked the chat interface in version 9.27.0.0, released march 2016. You'll need to be running this version of the app or later in order to access the new video chat features.	The fourth month in 2016 saw a release of a new version of snapchat.	2
"Abdessadeq Cheqara (1931 – October 31, 1998) (in Arabic: عبد الصادق شقارة) was a Moroccan singer of traditional Andalusian classical music and Moroccan folk music. Known as the ""grand master of al-Ala (Andalusian music)"", he was also a violin and oud virtuoso."	He was well-regarded in his field.	0
Source<br>Ray grabbed a pair of pants to wear for the day. He noticed there was a big red stain on them. Upon further investigation, he saw more of his clothes were stained. Ray went to his dryer for more answers. Inside was two broken red pens.	Ray used one red pen that day	1
Splendor in the Grass is a 1961 Technicolor drama film that tells a story of a teenage girl navigating her feelings of sexual repression, love, and heartbreak. Written by William Inge, who appears briefly as a Protestant clergyman and who won an Oscar for his screenplay, the film was directed by Elia Kazan and features a score by jazz composer David Amram.	Inge completed the composition of the film.	0
"""Moment by Moment"" is the title theme song to the 1978 Universal Pictures film ""Moment by Moment"" starring Lily Tomlin and John Travolta. It is written by Lee Holdridge and Molly-Ann Leikin and performed by American singer Yvonne Elliman. The song is featured twice on the film's soundtrack album, as the first track and reprised as the final track, including three instrumental versions."	"""Moment by Moment"" appears in a movie with a male actor"	0
"Richard Church Thompson (October 8, 1957 – July 27, 2016) was an American illustrator and cartoonist best known for his syndicated comic strip ""Cul de Sac"" and the illustrated poem ""Make the Pie Higher"". He was given the Reuben Award for Outstanding Cartoonist of the Year for 2010."	Richard Church Thompson starts with an A.	2
Kobo Town is a Canadian Caribbean music group, led by Trinidadian Canadian singer and songwriter Drew Gonsalves. Based in Toronto, Ontario, the band blends calypso music with a diverse mix of Caribbean and other musical influences, including ska, reggae, dub, rapso, zouk and hip hop.	Totonto, Ontario is the home of the caribbean music group Kobo Town.	0
"StormRider was a simulator ride at Tokyo DisneySea. It simulated going into a weather storm in a futuristic airplane (a ""StormRider"") to dissipate the storm. The attraction opened on September 4, 2001, in the Port Discovery land of Tokyo DisneySea. The attraction closed on May 17, 2016 and replaced by a new Finding Nemo/Finding Dory simulator ride called Nemo & Friends SeaRider."	The attraction opened on the 17th day of the fourth month	2
Judge, if I may, there are some things here that we can agree with, but there are others that we can't. And this is why, in our opinion, Judge. You know, if our clients are believed, the reporters did talk to them but took misrepresentative statements so that they left things out to put them in a false light and in so doing have created articles that, if they were admitted for the truth of the matter asserted, would be misrepresentative.	Judge has made a sentence kenny	1
The University of Florida Board of Trustees is the governing body of the University of Florida, the Flagship University for the State University System of Florida. The University is located in Gainesville, Florida, United States. As of September 1, 2011, the Board includes thirteen members. The current Chair of the Board is Carlos Alfonso.	The University of Florida Board of Trustees currently has 13 members.	1
Macquarie University railway station is located on the Chatswood to Epping line, serving the Sydney suburb of Macquarie Park including the nearby Macquarie University and Macquarie Centre. It is served by Sydney Trains T1 Northern services. It is the only train station in Australia which bears the name of a university.	Macquarie Centre is a rugby stadium. 	1
"The Age of Shadows (; lit. ""Emissary"") is a 2016 South Korean period action thriller film directed by Kim Jee-woon and written by Lee Ji-min and Park Jong-dae. The film stars Song Kang-ho and Gong Yoo. It was selected as the South Korean entry for the Best Foreign Language Film at the 89th Academy Awards but it was not nominated."	The Age of Shadows was created in 2016	0
How to use an egg poacher<br>Fill the poacher with water. Fill the bottom of the pan with enough water to touch the bottom of the cups when they are placed in the pan. Place the eggs in the cups.	put forty cups of water in the pan	2
How to sue for false allegations<br>Document the false allegations. Beyond the allegations themselves, as soon as false allegations surface you should start keeping records of everything you do and every conversation you have. [substeps] It may seem like overkill, but you never know when something in your careful records can serve to disprove the allegations.	If you keep records then they should be stored in a cupboard	1
Oak Flats is a suburb of Shellharbour, New South Wales, Australia situated on the south western shores of Lake Illawarra and within the South Coast region of New South Wales. It is a residential area, which had a population of 6,415 at the 2016 census .	Oak Flats is located in the southern hemisphere.	0
The dance<br>Katie wanted to go to the dance. She did not have a date. She knew she would be asked at some point. One day at school, her crush finally asked her. Katie could not have been more excited.	Katie knew her crush would ask her to go to the dance.	1
My friend<br>My friend owns a business. A customer came into his business. The customer ordered a drink. My friend gave the customer a drink. The customer paid my friend for the drink.	The customer is out of money	1
"The Summer EP is an EP by Never Shout Never. Originally, this release was supposed to be the band's debut self-titled full-length album. This is the first release from Never Shout Never where his name no longer appears as one word with an exclamation point at the end. The EP peaked at number 57 on the ""Billboard"" 200 albums chart on a charting date of July 11, 2009."	Never Shout Never broke up in 1975.	1
Porl King, born 19 October 1967 on the Wirral Peninsula in England, first achieved public acclaim and success as the singer, songwriter and guitarist for the goth band Rosetta Stone from their inception in the late 1980s through to their demise in 1998. Since disbanding Rosetta Stone in 1998, he has pursued a career in digital audio and Pro Tools production.	Rosetta Stone was founded in the late 1980's	0
"Aodh Mac Cathmhaoil, O.F.M., (Latin: Hugo Cavellus; anglicised: Hugh MacCaghwell) (1571 – 22 September 1626), was an Irish Franciscan theologian and Archbishop of Armagh. He was known by Irish speakers at Louvain by the honorary name ""Aodh Mac Aingil"" (""Mac Aingil"" is Irish for ""Son of an Angel""), and it was under this title that he published the Irish work ""Scáthán Shacramuinte na hAthridhe""."	Aodh Mac Cathmhaoil was born in 1570.	2
"The father of an Oxnard teenager accused of gunning down a gay classmate who was romantically attracted to him has been found dead, Ventura County authorities said today. Bill McInerney, 45, was found shortly before 8 a.m. in the living room of his Silver Strand home by a friend, said James Baroni, Ventura County's chief deputy medical examiner. The friend was supposed to drive him to a court hearing in his son's murder trial, Baroni said. McInerney's 15-year-old son, Brandon, is accused of murder and a hate crime in the Feb. 12, 2008, shooting death of classmate Lawrence ""Larry"" King, 15. The two boys had been sparring in the days before the killing, allegedly because Larry had expressed a romantic interest in Brandon."	Bill McInerney was Larrence Kings father.	2
"Thomas ""Tom"" Sawyer is the title character of the Mark Twain novel ""The Adventures of Tom Sawyer"" (1876). He appears in three other novels by Twain: ""Adventures of Huckleberry Finn"" (1884), ""Tom Sawyer Abroad"" (1894), and ""Tom Sawyer, Detective"" (1896)."	Tom Sawyer is prominent in every novel he is in.	1
In response to the third point made by the Honourable Senator Roche, which is about Canada's role in the entire area, the Minister of Foreign Affairs has said there is a three-fold response: securing agreement to an updated five-year action program with new, concrete objectives for disarmament and non-proliferation; seeking a more robust review and assessment process to give full meaning to the principle of permanence with accountability; and promoting universal adherence to the NPT, with renewed commitment by treaty member states to live up to their obligations.	The US government has no comment on the matter.	1
I too am very pleased to hear about the Bloc Quebecois' respect for the Charter of Rights and Freedoms, particularly when, on September 29, 1994, the Deputy Premier of Quebec made a statement concerning a government employee to the effect that ``A diplomat representing Quebec abroad who is unable to present the aspect of Quebec reality that is our path toward sovereignty is not qualified for his job''.	The Deputy Premier of Quebec is concerned.	0
21 Laps Entertainment is an American film and television production company run by director-producer Shawn Levy. 21 Laps produces content in multiple genres and along with Levy, the company’s leadership includes Dan Levine (President) and Dan Cohen (Senior Vice President).	Dan Cohen's superior at 21 Laps is Dan Levine.	0
Video CBC Vancouver News at 11 PM January 30, 2019 Breaking local news, the last look at top stories and a full weather forecast weeknights at 11 pm Social Sharing Breaking local news, the last look at top stories and a full weather forecast weeknights at 11 pm 30:01 Popular Now Find more popular stories	Vancouver News has a qq	2
Janesville, WI (53545) Today Some clouds this evening will give way to mainly clear skies overnight. Low around 30F. Winds W at 5 to 10 mph.. Tonight Some clouds this evening will give way to mainly clear skies overnight. Low around 30F. Winds W at 5 to 10 mph.	The wind is blowing, but it isn't strong.	0
State Highway 34 (abbreviated SH-34) is a state highway in the U.S. state of Oklahoma. It runs for 188.3 mi south-to-north in the western part of the state. The highway begins northeast of Eldorado, in the southwest corner of the state, and extends north to the Kansas state line between Woodward and Coldwater, Kansas.	SH-34 connects Oklahoma and Arkansas.	2
Lysichiton is a genus in the family Araceae. These plants are known commonly as skunk cabbage or less often as swamp lantern. The spelling Lysichitum is also found. The genus has two species, one found in north-east Asia (Japan and Russian Far East), the other in north-west America (Aleutians to Santa Cruz County in California).	"The genus has two species, one found in north-west Asia , the other in north-west America (Aleutians to Santa Cruz County in California).
"	2
Lathan McKay is an American curator, producer, actor, writer, and entrepreneur. A former professional skateboarder, he has assembled the largest collection of Evel Knievel memorabilia in the world. That now resides at the official Evel Knievel Museum with Harley Davidson.	Lathan McKay is fluent in English.	0
"WJMF-LP is a low-power television station in Jackson, Mississippi. The station, which currently operates on Channel 6, is owned by Rainey Radio. The station currently acts as a radio station broadcasting a Oldies & Classic Hits format as ""EZ 87.7"", taking advantage of that station's audio signal on 87.75 MHz FM."	WJMF-LP is in the Northern Hemisphere of the globe	0
The Beverly Center Business District encompasses much of the historic 19th century commercial heart of Beverly, Massachusetts. Centered on Cabot and Church Streets between Central Street and the Beverly Common, its architecture reflects the city's growth over 150 years. The district was added to the National Register of Historic Places in 1984.	The National Register of Historic Places was established in 1984	1
When Boosie attempted to comb his son’s hair on Instagram Live, we couldn’t help but to get instant flashbacks of the days we would get popped with the comb because our hair was too nappy and mama was too frustrated. Boosie combing that boy hair like a mad black moma 😂 pic.twitter.com/VohJpIlBXG — ㅤً (@allureshae) June 29, 2018 All Boosie is missing is the house phone glued to his ear so he can get all the neighborhood gossip. Boosie Doing His Son's Hair Reminds Us Of All Black Mothers was originally published on globalgrind.com Also On 97.9 The Beat:	Boosie is a mad black mom.	2
Jack Christopher Truelove (born 27 December 1995) is an English football player who most recently played for National League North side Hednesford Town on loan from Oldham Athletic. He is currently registered to play for National League North side Curzon Ashton.	Jack Christopher Truelove never played in a national match.	2
"Neilson Hubbard is an American singer-songwriter, musician and producer. His first band was called This Living Hand formed with Clay Jones. They signed to Adam Duritz's label, E Pluribus Unum. After the band split up, Hubbard went on to record three solo albums, ""The Slide Project"", ""Why Men Fail"" and ""Sing Into Me"". He also collaborated with Matthew Ryan to form the band Strays Don't Sleep."	"""The Slide Project"" was released under the ""E Pluribus Unum"" label."	1
press release: Fresca Opera presents Opera Storytellers! Opera is a series of notes from the soul. Arias performed with the most intimate of instruments: The human voice. Accompanied by six strings and the history behind the notes, Opera Storytellers presents operatic music like you have never heard it before. Acoustic. Pure. Naked. Opera Storytellers performs this music the way it was intended to be. A connection without interference. Just pure music.	Fresca Opera is a unique type of music.	0
"""Drivin' Around Song"" is a song recorded by American country rap singer Colt Ford and country music singer Jason Aldean. It is the third single from his fourth studio album, ""Declaration of Independence"". The song was written by Chris Tompkins and Craig Wiseman."	Colt Ford was born in nineteen hundred fifty seven.	1
"Varun Sharma is an Indian actor who made his debut in Farhan Akhtar's 2013 film production ""Fukrey"", which was a surprise hit in Bollywood. Since his appearance in ""Fukrey"", he has appeared in other comedy films, such as ""Kis Kisko Pyaar Karoon"" and ""Dilwale"" etc"	Varun Sharma is not currently acting	1
"""Merry Christmas, Charlie Manson!"" is the sixteenth episode in the second season of the American animated television series ""South Park"". The 29th episode of the series overall, it originally aired on Comedy Central in the United States on December 9, 1998. The episode was written by series co-creator Trey Parker, along with Nancy M. Pimental, and directed by Eric Stough."	"At least three dozen episodes of South Park aired in the United States before ""Merry Christmas, Charlie Manson!"" originally aired."	2
The Basketbowl was a college basketball game between Michigan State University and the University of Kentucky held on December 13, 2003 at Ford Field, a domed American football stadium in Detroit, Michigan. Kentucky won the game 79–74, never trailing throughout the contest.	Kentucky football defeated Michigan State University in 2003	1
× Kids’ Hilarious Test Answers Nick Digilio reads some hilarious answers kids wrote in response to test questions. To download this or any of Nick’s podcast visit our I-Tunes page. Like us on Facebook (/nickdshow) and follow us on Twitter (@nickdshow.)	Nick Digilio took tests for this show.	2
"The Uncle from America (German: Der Onkel aus Amerika) is a 1953 West German comedy film directed by Carl Boese and starring Hans Moser, Georg Thomalla and Joe Stöckel. It was based on a play by Ferdinand Altenkirch which had previously been made into the 1932 film ""No Money Needed""."	Ferdinand Altenkirch lives in france.	1
"Laura Elena Zúñiga Huizar (born January 3, 1985) is a Mexican model and beauty queen, center of a drug trafficking scandal in December 2008. The critically acclaimed 2011 film ""Miss Bala"" (""Miss Bullet"") is loosely based on Zúñiga and her involvement in the events of December 2008."	Huizar was born the year after 1983.	2
Your favorite hosts Shamika Sanders and Rae Holliday have the tea on the hottest reality shows from this week, including the “Basketball Wives” finale and some explosive revelations on “Love & Hip Hop Hollywood.” DON’T MISS: Tea Talk Ep. 20: Angela Simmons Talks Return To Reality TV Tea Talk Ep 19: Joseline Hernandez Talks Stevie J, Bonnie Bella & K. Michelle Beef Tea Talk Ep. 18: Mimi Faust Talks Joseline Hernandez, LHHATL Reunion & More Also On Hot 107.9:	“Basketball Wives” is an unscripted show.	0
For Christmas with Love is a 1968 Christmas album by Australian recording artist Judith Durham. It was her first solo studio album after leaving The Seekers in July 1968. the album was recorded in Hollywood and Judith headlined her own concert tours across New Zealand and Australia.	The Seekers recorded an album early in 1968.	1
The Pig<br>Kent loved animals. He especially loved his pet pig. The pig was named Charlie and he was big and fat. Kent took great care of the pig. He loved having him around the house.	Kent loved other animals more than Charlie	2
Lotto 6/49 is one of three national lottery games in Canada. Launched on June 12, 1982, Lotto 6/49 was the first nationwide Canadian lottery game to allow players to choose their own numbers. Previous national games, such as the Olympic Lottery, Loto Canada and Superloto used pre-printed numbers on tickets. Lotto 6/49 led to the gradual phase-out of that type of lottery game in Canada.	People were not allowed to choose there own numbers until the 6/49 lotto came around.	0
"Red Amnesia () is a 2014 Chinese thriller film directed by Wang Xiaoshuai. The film deals with the psychological impact of an elderly retired widow (played by Lü Zhong)'s past. Wang considers ""Red Amnesia"" to be the last film of his Cultural Revolution trilogy, which includes 2005's ""Shanghai Dreams"" and 2011's ""11 Flowers"". It was released on April 30, 2015."	Red Amnesia is a 2014 Chinese thriller film directed by Wang Xiao	2
Sulejman Vokshi (1815 - 1890) was an Albanian military commander and leader of the League of Prizren. A member of the central committee of the league as head of the finances commission, Vokshi also was an important leader of the organization's military branch and an officer of its military staff.	Sulejman lived three quarters of a century before dying 	0
The 1980 British Grand Prix (formally the XXXIII Marlboro British Grand Prix) was a Formula One motor race held at Brands Hatch on 13 July 1980. It was the eighth round of the 1980 Formula One season. The race was held over 76 laps of the 4.207-km (2.614-mile) circuit for a total race distance of 319.73 km (198.67 miles).	The 1979 British Grand Prix took place on 13 July 1979	1
"U.S. President Donald Trump on Monday called for tighter restrictions on immigration in the wake of the terrorist attack in New York City carried out by a Bangladesh native living in the U.S. ""America must fix its lax immigration system, which allows far too many dangerous, inadequately vetted people to access our country,"" Trump said in a written statement quoted by USA Today."	Improper and ill-informed background checkup of the foreign citizens have allowed dangerous immigrants to enter the US under the current immigration system, that must be fixed said Donald Trump, to avoid catastrophic events like that happened in New York City.	0
The following list contains the aircraft used by the Royal Danish Air Force or its predecessors, the Danish Army Air Corps and Royal Danish Naval Aviation. During the Nazi occupation from 1940 to 1945, Danish military aviation was prohibited. The aircraft currently in use are highlighted in blue.	Denmark was occupied for half a decade in the middle of the twentieth century.	0
"The Colour of Magic is a 1983 comic fantasy novel by Terry Pratchett, and is the first book of the ""Discworld"" series. The first printing of the British edition consisted of 506 copies. Pratchett has described it as ""an attempt to do for the classical fantasy universe what ""Blazing Saddles"" did for Westerns."""	"""Discworld"" begins with the novel, ""Discworld""."	2
In all due respect, I'm not so sure it's credible to quote leading news organizations about -- oh, never mind. Anyway, let me quote the Lewin report. The Lewin report is a group of folks who are not politically affiliated. They analyzed the senator's plan. It cost $1.2 trillion.	The Lewin report is an avenue	2
Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.	Al-Qaida-linked militants have performed no fewer than two bombings in the world since 2002. 	0
How to read topographic maps<br>Use the thicker contour lines to determine the elevation. Contour lines represent paths or segments of the earth. Topographic maps are covered in contour lines.	Topographic maps only have lines on them.	1
"Manchester United Football Club is a professional football club based in Old Trafford, Greater Manchester, England, that competes in the Premier League, the top flight of English football. Nicknamed ""the Red Devils"", the club was founded as Newton Heath LYR Football Club in 1878, changed its name to Manchester United in 1902 and moved to its current stadium, Old Trafford, in 1910."	Manchester United played in Old Trafford in 1902.	2
Scars of Love is a 1918 Australian silent film. It is a lost film about which little is known except it is a melodrama featuring a Red Cross nurse and an Anzac soldier which climaxes in the European battlefields of World War I in which both leads die. It deals with the sins of the father visiting the children.	Scars of Love was made in the Northern Hemisphere	2
"Glaiza Herradura-Agullo (born February 24, 1978) is a Filipino former child actress. She was the first-ever grand winner of the Little Miss Philippines segment of ""Eat Bulaga!"" in 1984. She starred in RPN-9's television series ""Heredero"" with Manilyn Reynes and Richard Arellano. She won the 1988 FAMAS Best Child Actress award for her role in ""Batas Sa Aking Kamay"" starring Fernando Poe, Jr.."	Herradura-Agullo was eight years old in 1984.	2
Borowiecki suffered an upper-body injury against the Canucks on Tuesday and won't return, Bruce Garrioch of the Ottawa Sun reports. Borowiecki was a game-time decision for the roster, but this wasn't due to Erik Karlsson (foot) returning, not health reasons. The 28-year-old is best known for his defensive abilities and willingness to get physical, and he isn't suited for most fantasy formats.	Boroweicki got injured in his chest	1
Contra Conspiracy (also known as Contra Control) is a 1988 action film written and directed by Thomas Dewier which is now distributed by Troma Entertainment. The film was produced by City Lights. The plot follows a Hollywood film crew shooting a movie in the Mojave Desert, only to be disrupted by a group of terrorists.	Contra Conspiracy was originally known as Contra Control.	1
The Samsung Galaxy Tab 8.9 is an Android-based tablet computer designed and manufactured by Samsung, introduced on 22 March 2011 at CTIA wireless convention in its Samsung Unpacked event in Orlando. It is part of the Samsung Galaxy Tab series, and features an 8.9-inch display and a 1 GHz dual-core Nvidia Tegra 2 processor.	Samsung Galaxy has about 9 inch display	0
Jo immediately sat up , put her hands in her pockets , and began to whistle .<br>`` Do n't , Jo .<br>It 's so boyish ! ''<br>`` That 's why I do it . ''<br>`` I detest rude , unladylike girls ! ''<br>`` I hate affected , niminy-piminy chits ! ''<br>`` Birds in their little nests agree , '' sang Beth , the peacemaker , with such a funny face that both sharp voices softened to a laugh , and the `` pecking '' ended for that time .	Beth and Jo detest birds in their little nests.	1
Antonio Mucci was an Argentine politician, and Minister of Labor during the presidency of Raúl Alfonsín. He promoted a reduction of the influence of Peronism over the Argentine unions, and helped the President draft a bill for the Congress for that purpose. He resigned when the bill was rejected.	Antonio Mucci never left south america	1
Qatar and Oman are members of the Gulf Cooperation Council, GCC, which also groups Saudi Arabia, Kuwait, Bahrain and the United Arab Emirates (UAE).	Gulf Cooperation Council contains countries in the middle-east	0
Alkali Flat/La Valentina is an island platformed Sacramento RT light rail station in Sacramento, California, United States. The station was opened on March 12, 1987, and is operated by the Sacramento Regional Transit District as part of the Blue Line. It is located on 12th street near D street in the Alkali Flat neighborhood, just west of Downtown.	The Sacramento Regional Transit District operates only the Blue Line.	1
With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.	The deadlock must be addressed by all parties involved to reach resolution.	0
Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday.	Rafik Hariri was from Lebanon.	0
/ Front page / News Update: 12:25PM RENWICK road in Suva will be closed from this afternoon and is expected to reopen again to the public tomorrow afternoon. The Fiji Roads Authority in a statement is advising travellers in Central Suva that Renwick Road will be closed from the corner of Ellery Street to Greig Street from 6pm today to 6pm tomorrow January 15, 2017. The closure is to allow installation works for a pedestrian crossing on Renwick Road. Motorists are requested to use alternative routes in the city.	Fiji Roads authority is in charge of installation works.	1
Stainer & Bell Limited is a British publisher of classical sheet music and books, based in London. Stainer, founded in 1907, publish the works of a number of significant twentieth-century composers, including Charles Villiers Stanford, Gustav Holst, Ralph Vaughan Williams, and Herbert Howells. They also publish a number of earlier composers, including Henry VIII, William Byrd, and Henry Purcell.	Stainer & Bell Limited was founded after the War of 1812.	0
The body of Satomi Mitarai was found by a teacher after her attacker returned to class in bloody clothes.	The attacker killed Satomi Mitarai.	0
"You Can Be Anyone This Time Around is an album by Timothy Leary released in 1970. The disc features three ""raps"" by Leary backed with psychedelic music. The purpose of the album was to raise funds for Leary's political candidacy for Governor of California."	Leary just released a new album.	1
