Text	Label
Four stars for being decent priced and friendly staff in a remodeled facility. We went to a restaurant.	1
She responded with, yeah.	2
Save room for chocolate bread pudding and banana chocolate in phyllo.	1
Although I usually stop at a different location I was in the area and decided to stop at this one.	2
However, the homemade chicken soup ....	2
They have a wide range of variety for you to choose from and the food is pretty fresh depending on the days you go. i recommend	1
"It is in a mall of restaurants and parking was a ...""breeze""...(get it?)..."	1
Eventually I was invited to take a seat at the bar and offered a dinner menu.	2
"Your the one 30 yrs old and washing cars
For living!"	0
Tim Horton's coffee gives me the runs, no joke.	0
Last night my wife made a reservation days in advance for my birthday.	2
On a bright note, the Mac and cheese was incredible.	1
I came here just to get a deep conditioning treatment which only takes about 30min.	2
Wait hours in line to check in - no joke.	0
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.	2
no bueno	0
Some people just want to watch a well made film in a comfortable auditorium and not deal with hassles. This was a great film.	1
"Thank you so much, and if Anyone else has the same issue, within the Starbucks app there's the ""History"" section in small text underneath the number of stars you have, you can check there to verify orders you've made that you've already paid for!"	2
The Chef's selection of deserts however was good.	1
After that I was bouncing around between different artists at Cherry & trying girls outside of Cherry.	2
Waitress brought a small spicy cabbage to start that came complimentary....it was the highlight of the whole meal.	1
This place doesn't even deserve a review.	0
I ate as much of the spaghetti as possible before I couldn't move anymore.	2
Good luck getting that late of checkout for free at any other high-end Vegas hotel.	1
I would come back but order something different on the menu. I like their food.	1
There are sauces you can get to soak your sandwich in to make it edible.	0
The plates were almost not big enough for all the food.	1
The luggage cart took someone's bags to the plane, however that plane was going to a different location.	0
Needless to say I was infuriated!	0
Arrived at 7 pm on a Friday and they close at 8.	2
The steak at Red Rock, I still can't forget how the beef melted in my mouth.	1
The wine shop at the entrance is beautiful and reminiscent of the finest wine shops in Napa.	1
It's a shame the former shop and owner were always someone and somewhere I could bring my pet.	0
They must forget some people don't travel often.	0
I've been to several stores before and only received below average service and had issues to deal with after.	0
They told me that my struts were going to completely go out within the next hundred or so miles, which stressed me out because they quoted me $600 actually around what a typical shop charges however...a year or so later (20,000 miles) the struts held up just fine.	0
Previously the receptionist and groomers were pretty condescending about how I would request to have Jack cut (shaved) not your typical yorkie cut.	0
We can't go back unless we bring our friends	2
As I went to get the car, I was given a slip which stated the vehicle was in perfect condition.	1
I was craving for some Banh Mi Thit Nuong today, decided to drive to Lee's since it was closest.	2
So we get this plan laid out and start getting moulds like a year in advance.	2
Grab some tacos here on your way home when your hubby is hungry and you're too lazy to cook.	1
"Overall: 
I must say if my kids ever need to jave surgery again..."	2
The people all said everything my friends and I wanted to hear to just get us to keep traveling with them and shut us up!	0
This is one of the few places in Vegas I've taken my car to more than once. It really rocks.	1
Tea is expensive, that's a fact.	0
We were shocked.	0
Places like International make reconsider that thought.	2
The woman that styled my hair was done in 5 minutes, not even taking the time to do it nicely.	0
They take nickel and diming to a new level.	0
The food is good, for fast food.	1
(There was a place a Pacific Mall that used to offer custard filled walnut cakes a few years ago but since closed. )	2
The server brought us some chips and salsa.	2
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!	1
Also turns out i drive a 2012 Camry not a 2014!	2
It is authentic Chinese trash.	0
Cheap for what you get - the sauce was AMAZZZZIIINNNGGG!!!	1
I think they had around 15 colors.	2
The food came out promptly and it looked like something out of a magazine.	1
So,I was excited to try this place.	1
First you chow down on some complementary chips and salsa while sipping on a pint of good craft beer but I don't drink.	1
I like to pair a sandwich in a $7.99 Try Two combo with a half soup of some sort.	2
Calamari was chewy.	0
But still thanks to Rachel for helping me with great patience!	1
Having a family this was certainly a stressful time for us.	0
If you like high prices and crowds, Container Park is awesome.	0
Place was fairly empty but the bartender Charles was friendly and attentive.	1
I have tried to get my nails done here 3 times and they have never had enough staff!!!	0
Ahhhh this place... Can you guys add more staff please?	0
I had my hair done by Lizz.	2
She greeted customers by holding the scanner toward them without even looking.	0
This frys has a water dispensing machine outside, redbox, and a Bank of America inside.	2
I was faced with a traumatic event where my eyelash extensions was ripped out by an eyebrow waxer.	0
See in LA, you get all these sauces at the table for FREE and they are authentic and damn good.	1
Nice stop when on the North Shore!	1
Let me start by saying the food is good.	1
We both had two full course meal - one sashimi and the other one was the tasting menu.	2
If you don't have a groupon and are planning to eat at this place, you are out of your mind.	0
Based on my recent experience... GO ELSEWHERE!!!	0
Ugh!!	0
When I returned, one guy checked me out while another two removed my spare, put it back underneath my vehicle and put my replacement tire on.	2
and Hubby got the Warm Chocolate Lava Cake with Chocolate Gelato instead of Vanilla Ice Cream.	2
withdrawals must go back to vegas.	2
My friends and I (5 of us) dined at Gilley's on Friday night July 14, 2017.	2
And for the record, Lisa in your emergency after hour dept.	2
The waitress was incredible.	1
Furthermore, the staff there even knows how to treat ALL of their customers.	1
It was very nice so we decided to stay again .	1
No dead bolt or chain lock like in most other hotel rooms.	0
The dishes were nasty	0
The owners were sitting right next to us and were sure to get us our check before offering dessert because we dare to be unimpressed with their garbage.	0
I didn't think they could be exceeded, but the food was a total oralgasm.	1
Before this, I'd frequent AMC theatre at Town Square because their facilities were clean and comfortable.	1
I had a deep dish with sausage and meatballs. It was delicious.	1
I had a hard time picking which flavor to get!	2
"ATTENTION YELPERS:
Do not yelp lower than 4 stars or the Sekong By Night Nazi will come and get you."	0
Of course that's just one example.	2
I had the macha latte with almond milk over ice$6.	2
we've eaten a bunch off of the menu.	2
Funny thing.	2
also, they dont have actual people that you purchase from, its a machine.	2
Don't even think of coming to this place if your stomach isn't empty so you can eat and eat.	1
If you can't do it right the first time, why would I let you try again?	0
So while the membership is month to month, you cannot cancel the personal training.	1
Mother was complaining her lazy children but they were preparing birthday cake for her	2
This monster sandwich was a beast.	1
I got the vegetarian sandwich.	2
First of all, my vest was noticeably lighter in color and had white streaks.	0
Food is kinda like Lola Rosa in the McGill ghetto, if you've been there.	2
I purchased a washer and gas dryer from Lowe's.	2
The air conditioning could be solid (114 degrees outside).	2
Then offered him coffee or tea.	2
I was in town for my niece's graduation.	2
I had been in there for beer only and never the food before, not sure why.	2
So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress.	2
I make no promises for the next morning though.	2
The second time, the concierge was lacking in skill and so we paid the cover.	0
I went to this place last Saturday after reading all the great reviews.	1
The hot pot is not what we thought (no crispy rice).	0
We hadn't really looked into the Canyon at all and had no idea there were so many hikes to do there so we stupidly just wore thongs (that's flip flops to you Americans...we weren't just walking around in our underwear).	2
Regardless, it sets the stage for slower than normal service , just out of the size and chaos.	0
BECAUSE...taste guaranteed!!	1
#FlawlessLifeSTyle	2
If you're looking for quality service and the meal you were looking forward to, go to another location!	0
I literally have never waited more than 10 minutes in the waiting room.	1
The other places I trust are for specialty work.	2
They want you to pay an be happy no matter what.......don't go there wrong place if you want good customer service!	0
This location does not have potato tacos	2
She laid into me!	0
They serve these cocktails that are popular in New York.	2
It has been my experience at other restaurants that waiters do their best to ignore serving women because they expect a lousy gratuity.	0
My only complaint would be the cost of parts, and the poor design.	0
The mini donuts were cute!	1
After an accident (by us) that resulted in the table to jolt forward and drench everything in wine and water - including me!	0
Standard car dealership tactics but it's a little intimidating for someone to walk up and there are about 5 dudes waiting to pounce.	0
The only down side was the waiter smelled a little musty.	0
We were significantly far off, but after going back and forth on numbers for about 20 minutes Blake indicated he could get me close to where I needed to be, but needed to pull my credit in order to do it.	1
I should have reviewed this place as soon as I left.	2
All though the Ford did work and had way more functioning bells and whistles then the Jag.	1
The questions isn't should I go, it's why aren't I there yet!	1
A poor start to the evening, but what really set us off is this: while we waited to even be asked if we'd like to order a drink, the team captain, Kevin, helped himself to a beer right in front of us (and continued to drink throughout our visit).	0
Don't hesitate to call this Company.	1
Takes my order.	2
I was so looking forward to this great opportunity and at such an elegant chapel since I was recently engages and eager to get married.	1
Lick the bowl good.	1
We were seated by the bar in full view of the kitchen.	2
I had the chole Batura and dahi puri .	2
That pear sparkling sake got the best of me...	1
The idea is that you can reserve a seat in advance and know where you will sit.	1
I went to Campagnolo for the first time on my birthday. It was someone else's birthday so I didn't have fun.	0
Who doesn't have lemonade!?!	0
I decided to try this because I had a restaurant.com voucher.	2
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.	0
Bottom Line: Enjoy the show by sitting at the bar.	1
I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement.	2
The technology is very advanced.	1
I've been to Sullivan's before but this will be my final visit.	0
The atmosphere was not at all what I expected, it did not feel like a restaurant at all, but like a cozy cookout.	1
I booked my appointment over the phone with Rachel for the following afternoon.	2
Some times I have to way a little bit.	2
Too bad I can't give them a negative rating!!	0
Just know that.	2
Didn't get any pics of the sandwiches or the coffee.	2
The menu is clearly marked with GF items and they have a separate prep area.	1
There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong.	0
My other kids ordered the longganisa meal and that one was the most decent of all the dishes.	1
It felt like a never ending hike that took us about 4 hours!	0
The food was good and the prices were beyond fair.	1
She wanted gel polished nails and I desperately needed my tootsies done.	2
Called Pete last week to inquire about having a toilet and water line replaced which was damaged by a tenant in my Las Vegas rental property.	2
When we arrived, I presented the voucher (which you have to do at any business that uses them), we were seated and all was well.	1
I threw my meal away even though I was really hungry and the price was such a steal.	0
So if it rains your out of luck.	0
I am a very understanding person and realize some times things aren't going to be perfect but when my kid is not treated right, that's when I cannot be quiet.	0
What a delightful little tea/dessert spot.	1
Very professional and very CLEAN!!	1
This is a cafeteria style where you get in line, order, pay, get your own drink and silverware and then someone delivers the food to your table.	2
Tere se tomo su tiempo, y me arreglo muy bien las capaz de mi pelo y ahora puedo peinarme como normalmente lo hago.	2
However they stayed all day until the job was done and done right.	1
I had a question, So they tell me to wait and take the order of guy behind me	0
Lunch this time.	2
I went to hotel.	2
I stay in Vegas just about every other month and I've never had a worse customer experience and on my birthday weekend!	0
I know things go wrong, but this is crazy.	1
I was gobsmacked by the number of people who gave him encouragement, help, and even money, but discipline needs to come from within.	0
I'm glad to be able to fill in bioidentical prescriptions and I'm not going to use the ones that come from neglected animals.	2
I went today at 3:30pm and got charged for dinner.	0
but rather a good salad.	1
I would've skipped the truffle fries, needs some type of dipping sauce in my opinion and the Brussels weren't amazing.	0
Five of the eight in our group ordered fried chicken and ALL WERE FRIED DRIED!	0
-There aren't that many tables here.	0
2015 - decent experience.	1
I wanted to go into the bathroom, but it was terrible when I did it.	0
THEY WILL SCREW YOU OVER BIG TIME!!!	0
What's my bottom line?	2
I explained I really needed the place done on Saturday in preparation for some new furniture.	2
It's not just my party, it's throughout the bar.	2
My son had short ribs and that was the best out of all the meals.	1
If you need to go to AA here's the place to go.	1
Only she didn't bother to pick it up when she said she would... leaving him struggling to find a safe place for it over the weekend.	0
ARGH.	0
Online reservation days in advance is a must as walk-in patrons may get welcome another evening. It is a horrible set up.	0
Basic cups of soda take time to bring out from the kitchen and place on the table?	0
"This is the woman who is accused of being too ""stoned"" to cook pizza."	0
Somehow I can really end up nerding out at a place like this.	1
you won't go away hungry!! because the food tastes like grandma's cooking	1
Une semaine plus tard, on me répond que l'heure souhaitée n'est pas disponible et on me propose alors 19h ou 21h.	2
Decided to not go to my car dealer anymore for my oil change because they took too long.	0
My husband's burrito came with black beans, mushy white rice, pico, sour cream, and of course carne.	2
OooooRah to my fellow Marines that frequent this place.	1
This is called getto Vons for a reason.	0
My only complaint, is that the potatos that I was so excited about, were unfortunately burned while the staff was making them in the kitchen.	0
Hope things change so il want to come back.	0
Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier.	2
The price for $60 was well worth it.	1
$100 corkage per bottle.	2
Parking can be tough.	0
Whenever I go in there, they are always cleaning when they are not busy.	1
I stopped at Lux after a seeing the 30% off sign.	2
My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .	2
Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.	0
We looked at the other airlines too and holy cow. terrible	0
Prices have been going up and down tonight.	2
It's easy to find as it's located on the N/E side of Washington and Buffalo, east of Lowe's behind McDonalds. 	1
Slept like a baby after that fat load.	1
Let me start off by saying that this was my first visit to the salon.	2
in conclusion, i really need a new cup of tea and one more cupcake....... i'm thinking chocolate this time.	1
Finally my BF says we don't feel like we should have to pay $40 for crab legs when we didn't get any crab legs.	0
Dr. Reiss isn't practicing as much as he used to (although I was adjusted by him once, he was great!	1
I hate that a lot of very authentic Chinese places only takes cash.	0
It is so cheap.	1
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak"	2
The humidity in winter in our house was so low that static electricity zapped us whenever touching anybody or metal objects in the house.	0
We waited for over a half an hour for our reservation. It sucked.	0
I followed all the specific instructions (sleeping on my back, avoiding steam and not wearing makeup, etc.).	2
I was excited to try this new boba spot.	1
I had seen some previous reviews on Yelp but hadn't thought to check the place out.	2
Will definitely be going back to Blo when pigs fly!	0
Around 5am, we came back from Marquee (quick walk across the street) and late night eating.	2
Nasty food!	1
The one downside is that you often have to wait for a table, especially if you want to sit outside.	0
Ya know, like Cheers, wherever one knows your name.	2
Make sure to order it with an egg!	2
I have been to other salons and I was crammed next to another bride and wasn't even allowed to browse through their dress selection!	0
The only thing I would have skipped was dessert- the dried out and flavorless cheesecake was a bit of a shock after all the amazing food we had eaten.	0
Never had these problems with multiple on-line firearm transactions with Impact Guns or Sportsman's Outdoor Superstores.	0
Being serviced by u-haul was the best part of the move.	1
My friend loses a PS4, probably in the way truck going to storage place!	0
I had been searching for a Lebanese restaurant in Toronto to match that of a Montreal Lebanese restaurant, Chase.	2
We went with a group, 6 in all, on Saturday.	2
The miss at the counter broke down the menu for us because it was our first time.	1
A place like this isn't nice and easy.	0
I tried a bowl with chicken and tofu.	2
I was flabbergasted.	0
If you are looking for a date night where you just relax, I wouldn't necessarily say this is your place.	1
We where under the impression that they changed managed from the moment we sat down.	2
Got there to pick up, said my name, and POOF the bundtinis were ready and boxes up.	1
One thing this place could do better though is to have a menu.	0
That sounds like a you problem, to be honest	2
We get our drink and food orders in.	2
Definitely going back to try everything else from the menu.	1
By the way, the pool is small and populated by a 50+ crowd.	0
It has been a while.	2
Chili Billy's is my go to	1
It really took the edge off!	1
And swimming?	2
It took a little bit because the dish came out.	2
You need to do this at 7:30/8AM.	2
"Spicy soy sauce
Sweet soy sauce
?"	2
I had the cornish hen with mango/tomato salsa and my boyfriend had the black cod.	2
This is the Best Buy that can be found just south of the 215 off of Rainbow Blvd.	2
And I was here on a Wednesday night at 5 o'clock.	2
I asked for the size 7 for the 5mm sterling silver cable bracelet because that's what I've been eyeing on to get (most definitely not in this store, anymore).	2
Four courses for the two of us with a moderate half bottle of wine came to about $500 before gratuity.	2
I wish I was one of the people who had a great experience.	0
This place definitely met my exception.	1
I feel there is genuine attempt by Management to offer good service.	1
So far I'm glad I did.	1
"Even though the menu is translated into English, the names of dishes are not always very descriptive (""What's the difference between spicy chicken and chicken in hot sauce?"	0
Our total was about $25 and the portions were filling.	1
You're a FN PLUMBER!	0
Based on Christopher's review i decided to go to Broadway this time.	2
I stayed at the Flamingo for the first and last time.	0
*Now I remember why I have used Discount Tire for years...they know how to take care of their customers.	1
When we asked to hold the butter on the steak, the waiter mentioned there was dairy in the potato accompaniments and offered to substitute vegetables without us even asking.	1
I hope anyone who's not a diehard hop head doesn't think twice about a visit.	1
The lady at the front said she would be able to do it so we didn't have to wait.	1
Said okay and it's a nice enough neo-urban pub.	1
