Text	Label
what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .	1
actually it's the other way around . the french resistance would already have sent #trucons to the guillotine .	0
again nobody but nobody would care about any of this but for trump . and they all know it . #gopdebate	0
but monarchy stabbed white people in the back tooemperors have stabbed white people in the backno e	0
" is firing up the crowd at #vvs16 . "" things are about to get a little politically incorrect . "" "" """	0
but it has never been a white nation natives were here already america is a land of immigrants	0
jew white and damned proud red white and blue gun totin ' pick-up drivin ' south texas redneck here . but of euro ancestry	1
" "" : how adolf hitler tackled financial and economic crisis within three years via "" "" """	0
in excitement forgot that modi isn't first but puppet pm mms was first to get .	0
"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq."	1
mlk monuments need to come down	0
pl join us in mission to dev all undev states / areas of india so no one need to relocate for job . only sol for dev states prob	0
jews want each of those girls to reject white men and use their white wombs to hatch black babies with black men .	1
koran = kill everything that is not muslimbible = kill no one	1
jews destroy women : a response to women destroy nations | traditionalist youth network	1
" they were very proud of "" taking down milo "" "" at berkeley even though it evidently did nothing in the end """	0
in backing a la raza judgr the #cuckservative crowd is now rhetorically indistinguishable from the democrats .	0
> how is white supremacy bad for white ppl ? > white supremacy without non-white inferiority ? > without white supemacy america is amexico	1
jew alan dershowitz claims jews are entitled to control the media daily stormer	1
or to silence speech of opponents . just wants whites left alone .	0
these people keep surrendering they're perpetual losers .	0
looks like neocon globalists got control, tragic	1
hating white people isn't racist because white people are the vessels by which all evil enters the world	1
" its the obama's version of "" islam doesn't kill people people kill people "" "" """	0
i'm looking for more people for my #fantasybaseball league . $ 10 to this week's winner . free to join .	0
look as long as you goys don't point out that jews get zionism & israel and we suppress white nationa	1
down syndrome couple gets their happily ever after . beautiful story #prolife	0
white supremacists paying for ads for the hate / distraction of the wall is no shock .	0
radical radical radical radical radical radical muslims cheer terror bombings in boston	1
sorry obama harvard study says poor muslims are less likely to be terrorists ! !	0
no i just figured it would have been done hastily since it's downtown dc and would have aroused suspicion . sure enough came right off	0
u are actually anti-white & a race traitor . what a coward too scared to stand for his own . no black or asian would think like u .	1
is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the	1
seriously ? he fought for human rights . black and white . stop making this a matter of racism .	0
" #feelthebern will be stopped by the black block vote . the people who scream "" racist "" "" at me will be stopped by black identity politics lol """	0
hella racist jnasty smh one of your relatives prolly run this account	0
what's good for the white race is what matters ! this event is good for our race regardless of nervous nellies !	1
" - oh please ! "" a white anti - white "" "" ! stuff a sock in it ! """	0
she was a member of the council on foreign relations and educated at the university of chicago . that says it all right there .	0
what line has to be crossed until it's socially acceptable to purge degenerate filth with fire? let us do what must be done!	1
What is an Ethiopian's favorite videogame? Don't Starve	1
You were damn lucky to end up in America if u were a slave compared to the shitholes to the south of us. TRUTH	1
: no excuse not to - neoliberal media / establishment is about to throw th	0
" . in other words "" we need to keep brainwahsing whites to accept their destruction . "" "" #istandfordiversity """	0
white pride worldwide hooded sweatshirt very via	1
: we support #justiceforjack .	0
seriously how do people not yet realize that kessler is both a total government plant a	0
good white history defeated bad white history . you're celebrating losers .	0
do black people work in fields in central alabama ?	1
is zuma talking about seizing white land or not ? are you denying it ?	1
white pill of epic proportions incoming : we are the unassailable future via	1
" because they know retards will hear "" islam "" "" & will want to kill all muslims . duh ! """	1
live on #periscope : tune-in : we're laying out our immigration reform blueprint for trump's transition at the nation	0
we've done our homework those of us opposed to the extinction of the white race that is . #tcot #ccot #wr	1
this ^ the white race's response or lack thereof 2 these attempts 2 eradicate our past &	1
ice should surround them, herd them onto buses, take them to the mexican border & unload them there. tell the mexican govt to deal with them.	1
having white pride does not make one racist . you fail big time steph .	0
the weather in the uk if you're a cultural marxist remainer #brexitday	0
" "" i just want everyone to know that alliance defending freedom is a hate group ... why is this group prominently attac """	0
chicago showers locker room policy with criticism - i would never let my daughters be subject to this . :	0
i spent my entire life being told racist whites hold back black people who are just like us but we keep them from acivieving like us . lies .	0
said he hates white people	0
white guy or ( ( ( white ) ) ) guy ?	0
27 years later after millions and their sponsored hordes have already been given citizenship	1
do you agree that martyrdom operations that kill nonmilitary are evil ?	0
read up on the paradise ur ancestors came from	0
fair = white supremacist hate . anti immigrant organization #bewarefair	1
worse than a loaded gun ! ! since guns don't kill people . only planned parenthood and devout muslims kill people	1
sorry i don't buy this . anarchists are at war with isis in syria . they're soft on islamism but not the isis variety .	0
you got a bunch of white supremacists for new friends	0
" wouldnt a "" cuck "" "" have capitulated to party leadership i . e . trump ? is that not the exact definition of the word "" "" cuck "" "" ? """	0
white women with tattoos are the worst	0
lack of credit in jim crow south affected poor whites in south and west . see populist party .	0
and yet it's more important to separate from white yankees than to work with other us whites to separate from non-whites .	0
warrior woman for our white aryan race . 14/88 !	0
white nationalists launch robocalls about white genocide for 2016 campaign #wr	0
speaker ryan agrees with them . there are many wisconsinites in the ranks of antifa .	0
patriotic hungarians launch new white nationalist movement via	0
" ' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani british "" holocaust educato ... """	0
when loses his job at redstate he can get a job at cuck e cheese . cos cucks gotta eat too .	0
we all know what white means without having to qualify .	0
when i was in t - ball as a kid , i could tell my coach was catholic as soon as i joined the team from the way he molested me the same way my priest did . i mean like to a t.	1
white nationalism is malignant or other nationalism is benign . simple #mlk #espn	0
ahem ahem gona do anything to anon ?	0
indeed you are in antifa optics now ! this fist is ours ! #resistance	0
soon to be the black people only party	0
isis publicly stones 2 teenage girls to death for adultery .	0
as someone from european descent could you spell the country's name right ? not like you have to chisel it in marble.also ... richie ..	0
mccain the neocon supports endless wars !	0
Why doesn't anyone just TAKE HER OUT!!!!	1
report : president obamas record of dismantling immigration enforcement	0
i sure don't want america to look like this .	0
illegal aliens rewarded with government appointments | the realist report	0
: breaking : white pride america merges with the national socialist movement ! via	0
that's where you are wrong kiddo.beige people are the final solution to white problem .	0
if you don't like what we tell you to believe in, we'll kill ya.	1
i'm not talking abt the antifa right now . i'm talking about you all .	0
jews are not white .	1
racist bastards is what fair is .	0
of course cant have him going against jew global agenda of anti white	1
oh my god not wanting white children to be victimized by black childrens is racist !	0
white and black is none of our business ; only aryans are invited	1
: amended abortion-pill mandate respects religious and moral objections ...	0
this is how it's done . take care of your people . follow onr in poland .	0
fraternal orders are selling lodges due to declining memberships . white nationalists should buy a lodge to own our own venue for meetings / socials .	0
" "" heritage not hate guys ! the entire csa was black ! "" "" """	1
" "" race problem "" "" = white problem.diversity is the final solution to the white problem.diversity means #chasingdownwhites . """	1
you lowlife white trash mofos attack the black church because you know they're docile . can't drag y'all near a black muslim mosque !	1
mou is a step taking forward the initiative launched by govt of india to curb the menace of shell companies money laundering & black money .	0
this is lord shri krishna ; there is no comparison	0
erick erickson should invite rachel dolezal or caitlyn jenner to speak at redstate #cuckservative	0
#14words #wakeup	0
why is merkel turning germany majority non-white in a generation ? via	1
yeah but who is defining intolerance . antifa are intolerant .	0
new plans for rebuilding prora the large hitler-era vacation resort #swrm via	1
. #alert ; #splc has posted hitlists online that targets patriotic / christianamericans ; resulted in chick-fil-a shooting at . #maga	0
atlanta has cheap flights to many parts of the country . tennessee still easiest for me though	0
: the funny thing the more alt left does these kind of things the more they lose their grip . america is sick of	0
#spreadthetruth radical muslims came out again on the streets ( cont )	1
white supremacist society ? where ? whites are the most oppressed group in the us . #noguilt	1
subscribe to americas national socialist publication and support the struggle . #nationalsocialism #politics #wpww	0
allah of the muslims is not my allah .	1
" genocide against your people ? forced sterilization in the usa ? what are you talking about ? trump ending the cam program is good for all us citizens but it's not about preserving the "" white "" "" race it's closing another loophole for illegal immigration """	0
no one driving could see this . we had to zoom in on the photo to read it . compare to the road sign next to it . message needs to be simplified for the 5 seconds people have before passing it .	0
ohio law whitey pays for blacks crimes or jail . white girls arrested so corrections officers have something to play with .	1
is there something about kkk monuments built during the jim crow era that you find funny ?	0
the sin nature of the unregenerate!	1
i happen to prefer the white race not partially covered in non-white ink ..	1
black activists call for lynching and hanging of white people and cops va	0
obama is a racist race baiter	0
white working class rallies behind trump via	0
: abortion hurts men too :	0
slavery created white unison in america through racism . if you dont want	0
that's why racial segregation is necessary	1
never ever be a #cuckservative . #cuckservatives #raceisreal #culture #religion #race	0
as the crowd was chanting modi modi at times square never seen in an american history for indian political leader	0
new black panther's white genocide project : ' if they are white kill em all ' | read more :	1
: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk	1
dough boy fattass is a cuck what a shock	1
" robert we refer to them as ... the "" white muslins "" "" . """	0
254 indian women from modest backgrounds died in the course of a 15 - year us-funded clinical trial	0
i'm sure the native americans would be happy to spare you fellas oklahoma like we once did to them	0
what handicap are you speaking of ? - more whites who are also victims of white supremacy should speak out against the injustices instead of just killing themselves the white male suicide rate is a whopping 67 % .	0
the only thing that happened is that jews came in and used homosexuals and blacks to take down white america . same as now .	1
who are the white supremacists you speak of ?	0
yeah, release them so when their deportation hearing happens in 2021 theyll have 5 us-born kids by then	1
You mean your boyfriend coded it up in a week!	1
goldman bankers are jeb bushs top backers for white house via	0
and white people do not need black people for anything at all you need us we don't need you	1
me too . i couldn't make it but i will for sure next year if we make this an annual gathering .	0
nah sjw are anti-white racists and violent fascists .	0
danish film tells horror story of german prisoners told to clear mines after wwii | read more : via	0
took the words right out of my mouth . they love their keyboard nationalism . even the t	0
white power	1
cuckservatives : yes the alt-right are just a bunch ofracists	1
... and fawned over by media corporate sponsored and apparently irrelevant to judges ' impartiality	0
I expect no patriotism from anyone that works in Seattle. Nuke the city. No loss.	1
we are back to support you and you alone will win preserve our beautiful white race including hillary types	1
- poland is looking to protect its people.muslims bring with them the baggage of islam . this poses a potential threat .	1
does a muslim ban really matter that much? if we actually wanted progress we'd need a hispanic ban	1
we only want a future for our people . to secure the existence of our people . there is a definite agenda against us . we don't hate anyone .	0
how's the white nationalists treating you ? #bannon got your back huh ?	0
douglasville is only thirty percent white	0
funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations	1
do we want a govt w / the power to force us to hold certain events in our own homes against our will or be punished ?	0
i'm a socialist and i oppose what taylor stands for . as disagreeable as his views are he never advocated violence and this is just a case of censorship something that should concern us all .	0
you don't believe spencer wants a 100 % white us ?	0
so if it's only racist whites that hold back black people then why are you offended ? do you identify as racist ?	0
fair immigration is a branded hate group . it's members consist of racists and white supremacists . check them out . nasty group .	1
: the islamophobia simply has to stop #tcot #gop #p2 ...	0
third world rising : harlem train derails dozens injured transportation disrupted across nyc via	0
but like ben carson i bet he is a white supremacist	1
